road,LRPName,length,chainage,lon,lat,model_type,name,condition
N105,LRP036b,737.0,36158.0,90.4530278,23.9298327,CrossRoad,"R301, Tongi- Panchhona road",
N105,LRP037,31.0,36895.0,90.4475274,23.9338886,KmPost,Km post missing,
N105,LRP037a,422.0,36926.0,90.4473052,23.9340274,Culvert,Box culvert,
N105,LRP037b,225.0,37348.0,90.4440552,23.936333,Culvert,Box culvert,
N105,LRP037c,307.0,37573.0,90.4414163,23.9383608,Culvert,Box Culvert,
N105,LRP038,413.0,37880.0,90.4401663,23.9395552,KmPost,"Gazipur 13 km,Mymensingh 98 km,Bangabandhu Bridge 94 km",
N105,LRP038a,587.0,38293.0,90.4361663,23.9426108,Culvert,Pipe Culvert,
N105,LRP039,283.0,38880.0,90.4322493,23.9447497,KmPost,"Gazipur 12 km,Tangail 70 km,Bangabandhu bridge 93 km",
N105,LRP039a,717.0,39163.0,90.4287493,23.946333,Culvert,Box Culvert,
N105,LRP040,924.0,39880.0,90.4233327,23.9484719,KmPost,Km post missing,
N105,LRP040a,76.0,40804.0,90.4143889,23.9496663,RailRoadCrossing,Rail Road Crossing,
N105,LRP041,336.0,40880.0,90.4136667,23.9499163,KmPost,Km post missing,
N105,LRP041a,564.0,41216.0,90.4105278,23.95075,Culvert,Box culvert,
N105,LRP042,134.0,41780.0,90.4043889,23.9522222,KmPost,"Gazipur 9 km, Tangail 67 km, Bangabandhu Bridge 90 km",
N105,LRP042a,512.0,41914.0,90.4038889,23.95225,Culvert,Box culvert,
N105,LRP042b,454.0,42426.0,90.40125,23.9563611,Culvert,Box culvert,
N105,LRP043,1000.0,42880.0,90.3989163,23.9660278,KmPost,Km post missing,
N105,LRP044,201.0,43880.0,90.3978608,23.9684993,KmPost,B.Bridge 88 km,
N105,LRP044a,149.0,44081.0,90.3972497,23.970166,Culvert,Box culvert,
N105,LRP044b,283.0,44230.0,90.3968052,23.971416,CrossRoad,Cros Road Z3008,
N105,LRP044c,367.0,44513.0,90.3940274,23.9736104,Culvert,Box Culvert,
N105,LRP045,73.0,44880.0,90.3916108,23.9744993,KmPost,"B.Bridge 87 km,Tangail 64 km",
N105,LRP045a,300.0,44953.0,90.3900552,23.9751104,Culvert,Box Culvert,
N105,LRP045b,300.0,45253.0,90.3873608,23.9761104,Culvert,Box Culvert,
N105,LRP045c,327.0,45553.0,90.3843886,23.9772493,Culvert,Box Culvert,
N105,LRP046,118.0,45880.0,90.382166,23.9769716,KmPost,Km post missing,
N105,LRP046a,225.0,45998.0,90.3805549,23.9774993,CrossRoad,Dhaka -Mymensingh N3 Road,
N105,LRP046b,340.0,46223.0,90.3781104,23.9774438,Culvert,Box Culvert,
N105,LRP046c,240.0,46563.0,90.3751938,23.9773604,Culvert,Box Culvert,
N105,LRP046d,56.0,46803.0,90.372166,23.9776382,Culvert,Box Culvert,
N105,LRP047,784.0,46859.0,90.3726382,23.9774993,KmPost,"B.Bridge 85 km,Tangail 162 km",
N105,LRP047a,622.0,47643.0,90.3669993,23.9826382,Culvert,Box culvert,
N105,LRP047b,605.0,48265.0,90.3625,23.986583,Culvert,Box Culvert,
N105,LRP048,-48870.0,48870.0,90.3582222,23.9895274,KmPost / Others,"B.Bridge 83 km,Tangail 60 km / End of Road  Intersection at N4 at Joydebpur.",
N106,LRPS,480.0,0.0,91.8215827,22.3935552,Others,Start of Road  from Oxygen  More,
N106,LRPSa,168.0,480.0,91.8200271,22.3974997,Culvert,Box culvert,
N106,LRPSb,3.0,648.0,91.8198049,22.3990552,Culvert,Box culvert,A
N106,LRPSc,178.0,822.0,91.8193604,22.4004722,Culvert,Box culvert,
N106,LRP001,328.0,1000.0,91.8191104,22.4020556,KmPost,Km post missing,
N106,LRP001a,117.0,1328.0,91.8188882,22.4049722,Culvert,Slab culvert,
N106,LRP001b,555.0,1445.0,91.818666,22.4060278,Culvert,Box culvert,
N106,LRP002,156.0,2000.0,91.8182493,22.4108056,KmPost,Km post missing,
N106,LRP002a,376.0,2156.0,91.8185549,22.4121667,Culvert,Box culvert,
N106,LRP002b,468.0,2532.0,91.819166,22.4154722,Bridge,Bridge start,
N106,LRP003,317.0,3000.0,91.8197216,22.4196104,KmPost,Km post missing,
N106,LRP003a,235.0,3317.0,91.8200271,22.4223882,Culvert,Box culvert,
N106,LRP003b,498.0,3552.0,91.8197771,22.4244438,Culvert,Box culvert,
N106,LRP004,242.0,4050.0,91.819666,22.428916,KmPost,"Rangamati 64 km,Hathazari 8 km",
N106,LRP004a,656.0,4292.0,91.8199993,22.4309993,Culvert,Box culvert,
N106,LRP004c,102.0,4948.0,91.8203327,22.4368608,Culvert,Box Culvert,
N106,LRP005,57.0,5050.0,91.8204993,22.4377497,KmPost,Km post missing,
N106,LRP005a,727.0,5107.0,91.8206104,22.4382497,Culvert,Box culvert,
N106,LRP005b,230.0,5834.0,91.8190549,22.4444441,Culvert,Box culvert,
N106,LRP006,578.0,6064.0,91.8185549,22.4464441,KmPost,Information missing,
N106,LRP006a,240.0,6642.0,91.8175827,22.4515,Culvert,Box culvert,
N106,LRP006b,182.0,6882.0,91.8173049,22.4535833,Culvert,Box culvert,
N106,LRP007,32.0,7064.0,91.817166,22.45525,KmPost,Km post missing,
N106,LRP007a,8.0,7096.0,91.8171382,22.4555,Culvert,Box culvert,A
N106,LRP007b,588.0,7294.0,91.8168882,22.45725,Culvert,Box culvert,
N106,LRP007c,182.0,7882.0,91.8166111,22.4624722,Culvert,Box culvert,
N106,LRP008,207.0,8064.0,91.8165278,22.4640556,KmPost,Km post missing,
N106,LRP008a,609.0,8271.0,91.8163889,22.4658611,Culvert,Box culvert,
N106,LRP008b,184.0,8880.0,91.8151389,22.4710827,Bridge,Bridge start,
N106,LRP009,692.0,9064.0,91.8148056,22.472666,KmPost,Km post missing,
N106,LRP009a,352.0,9756.0,91.8131667,22.4786104,Culvert,Box culvert,
N106,LRP010,1000.0,10108.0,91.8115278,22.4809438,KmPost,Information missing,
N106,LRP011,131.0,11108.0,91.8079444,22.4889441,KmPost,Km post missing,
N106,LRP011a,679.0,11239.0,91.8079444,22.4901108,Culvert,Box culvert,
N106,LRP011b,190.0,11918.0,91.8074444,22.496083,Bridge,Bridge start,
N106,LRP012,84.0,12108.0,91.8071667,22.4977497,KmPost,Km post missing,
N106,LRP012a,1028.0,12192.0,91.8070833,22.4984441,"SideRoad,Left","R160, Khagrachari Road",
N106,LRP013,332.0,13220.0,91.8147222,22.5031667,KmPost,"Rangamati 55 km,Raozan 13 km",
N106,LRP013a,530.0,13552.0,91.8178327,22.5037778,Culvert,Box culvert,
N106,LRP013b,67.0,14082.0,91.8228882,22.5033333,Culvert,Box culvert,
N106,LRP014,258.0,14149.0,91.8235549,22.5032778,KmPost,"Rangamati 54 km, Raozan 12 km",
N106,LRP014a,751.0,14407.0,91.8265549,22.5046111,Bridge,Bridge start,
N106,LRP015,57.0,15158.0,91.8323604,22.5071389,KmPost,"Rangamati 53 km,Raozan 11 km",
N106,LRP015a,169.0,15215.0,91.8328604,22.5073056,Bridge,Bridge start,
N106,LRP015c,774.0000000000018,15384.0,91.834333,22.5079167,Culvert,Box culvert,
N106,LRP016,32.99999999999636,16158.000000000002,91.8411386,22.5108611,KmPost,Km post missing,
N106,LRP016a,578.0000000000018,16190.999999999998,91.8414163,22.5109167,Culvert,Box Culvert,
N106,LRP016b,159.0,16769.0,91.8453608,22.5137222,Bridge,Bridge start,
N106,LRP017,325.0,16928.0,91.8455274,22.5151111,KmPost,"Rangamati 51 km,Raozan9 km",
N106,LRP017a,535.0,17253.0,91.8481663,22.5160556,Culvert,Box culvert,
N106,LRP018,141.0,17788.0,91.8532778,22.5162222,KmPost,Rangamati 50 km,
N106,LRP018a,693.0,17929.0,91.8545278,22.5162222,Bridge,Bridge start,
N106,LRP018c,166.0,18622.0,91.86058128557691,22.51876206875,Culvert,Box culvert,
N106,LRP019,133.0,18788.0,91.8620278,22.5193882,KmPost,Km post missing,
N106,LRP019a,229.0,18921.0,91.8632222,22.5198882,Culvert,Box culvert,
N106,LRP019b,171.0,19150.0,91.866916,22.5213604,Culvert,Box Culvert,
N106,LRP019c,259.0,19321.0,91.8681104,22.5217771,"SideRoad,Left",Road to Fatikchari,
N106,LRP020,143.0,19580.0,91.8689438,22.5223327,KmPost,"Rangamati 48 km,Raozan 6 km",
N106,LRP020a,449.0,19723.0,91.8700827,22.5230271,Culvert,Box culvert,
N106,LRP020b,450.0,20172.0,91.8726938,22.5262216,Bridge,Bridge start,
N106,LRP021,228.0,20622.0,91.8760271,22.5283882,KmPost,"Rangamati 47 km,Raozan 5 km",
N106,LRP021a,719.0,20850.0,91.8781382,22.5288604,Bridge,Bridge start,
N106,LRP022,530.0,21569.0,91.8848052,22.5308049,KmPost,"Rangamati 46 km,Raozan 4 km",
N106,LRP022a,268.0,22099.0,91.8896386,22.5322771,Bridge,Bridge start,
N106,LRP022c,202.0,22367.0,91.8921386,22.5325549,Culvert,Box culvert,
N106,LRP023,39.0,22569.0,91.8941108,22.5327771,KmPost,Km post missing,
N106,LRP023a,373.0,22608.0,91.8944997,22.5328049,Culvert,Box culvert,
N106,LRP023b,141.0,22981.0,91.8980552,22.533333,Culvert,Box culvert,
N106,LRP023c,277.0,23122.0,91.8993608,22.5334997,Bridge,Bridge start,
N106,LRP023e,70.0,23399.0,91.9019167,22.5342219,Bridge,Bridge start,
N106,LRP024,341.0,23469.0,91.9025833,22.5343052,KmPost,Rangamati 44 km,
N106,LRP024a,487.0,23810.0,91.9058611,22.5349163,Culvert,Box culvert,
N106,LRP024b,161.0,24297.0,91.9103611,22.5349719,"SideRoad,Right",Road to Jalepara,
N106,LRP025,165.0,24458.0,91.9116944,22.5350552,KmPost,"Rangamati 43 km,Raozan 0 km",
N106,LRP025a,244.0,24623.0,91.91325,22.5349997,"SideRoad,Left",Road to Brahmanchari,
N106,LRP025b,284.0,24867.0,91.9155556,22.5349441,Culvert,Box culvert,
N106,LRP025c,127.0,25151.0,91.9183327,22.5348608,Culvert,Box Culvert,
N106,LRP025d,373.0,25278.0,91.9194716,22.5347219,"SideRoad,Right",Road to Katakhali  ,
N106,LRP026,85.0,25651.0,91.9229716,22.535333,KmPost,Rangamati 42 km,
N106,LRP026a,376.0,25736.0,91.9238049,22.5354997,Culvert,Box culvert,
N106,LRP026b,143.0,26112.0,91.927416,22.5358886,Culvert,Box culvert,
N106,LRP026c,117.0,26255.0,91.9287216,22.5359163,Culvert,Box culvert,
N106,LRP027,582.0,26372.0,91.9299438,22.5359997,KmPost,"Rangamati 42 km,Betbunia10 km",
N106,LRP027a,362.0,26954.0,91.9355274,22.5369719,Culvert,Box culvert,
N106,LRP028,688.0,27316.0,91.9389163,22.5377774,KmPost,"Rangamati 41 km,Betbunia 9 km",
N106,LRP029,617.0,28004.0,91.9455552,22.5381108,KmPost,"Rangamati 40 km,Betbunia 8 km",
N106,LRP030,518.0,28621.0,91.9513056,22.5395552,KmPost,"Rangamati 39 km,Betbunia 7 km",
N106,LRP030a,64.0,29139.0,91.9559722,22.5386941,Bridge,Bridge start,
N106,LRP031,14.0,29203.0,91.9565556,22.5386663,KmPost,"Rangamati 38 km,Betbunia 6 km",
N106,LRP031a,867.0,29217.0,91.9566389,22.5386108,Culvert,Box Culvert,
N106,LRP032,163.0,30084.0,91.9651111,22.5385552,KmPost,"Rangamati 37 km,Betbunia 5 km",
N106,LRP032a,163.0,30247.0,91.9667216,22.538333,Culvert,Box culvert,
N106,LRP032b,388.0,30410.0,91.9688049,22.5382219,Others / Others,Start of Rangamati road Division / Start of Rangamati road Division,
N106,LRP032c,286.0,30798.0,91.9691104,22.5406108,Bridge,Bridge start,
N106,LRP033,163.0,31084.0,91.9718049,22.5411108,KmPost,Km post missing,
N106,LRP033a,100.0,31247.0,91.973166,22.5412497,Culvert,Box Culvert,
N106,LRP033b,6.0,31347.0,91.9742216,22.5413886,Culvert,Box Culvert,
N106,LRP034,142.0,31353.0,91.9742493,22.5413886,KmPost,"Rangamati 36 km,Betbunia 4 km",
N106,LRP034a,101.0,31495.0,91.9755549,22.5417219,Culvert,Box Culvert,
N106,LRP034b,84.0,31596.0,91.976416,22.5421108,Culvert,Box Culvert,
N106,LRP034c,181.0,31680.0,91.977166,22.5418052,Culvert,Box Culvert,
N106,LRP034d,252.0,31861.0,91.9781104,22.5404997,Culvert,Box Culvert,
N106,LRP034e,241.0,32113.0,91.9801938,22.5394441,Culvert,Box Culvert,
N106,LRP034f,30.0,32354.0,91.9820271,22.5389719,Culvert,Box Culvert,
N106,LRP035,133.00000000000364,32384.0,91.9822493,22.539083,KmPost,"Rangamati 35 km, Betbunia 3 km",
N106,LRP035a,154.99999999999272,32517.000000000004,91.9833049,22.5396108,Culvert,Box Culvert,
N106,LRP035b,215.00000000000364,32671.999999999996,91.9842774,22.5404163,Culvert,Box Culvert,
N106,LRP035c,112.0,32887.0,91.9851941,22.542083,Culvert,Box Culvert,
N106,LRP035d,162.0,32999.0,91.9854163,22.5429719,Culvert,Box Culvert,
N106,LRP035e,6.0,33161.0,91.9855552,22.5443886,Culvert,Box Culvert,A
N106,LRP036,73.0,33407.0,91.9871108,22.5459997,KmPost,"Rangamati 34 km, Betbunia 2 km",
N106,LRP036a,144.0,33480.0,91.987583,22.5464441,Culvert,Box Culvert,
N106,LRP036b,114.0,33624.0,91.9886941,22.5468052,Culvert,Box Culvert,
N106,LRP036c,349.0,33738.0,91.9896941,22.5464441,Culvert,Box Culvert,
N106,LRP036d,133.0,34087.0,91.9926941,22.5450552,Culvert,Box Culvert,
N106,LRP036e,191.0,34220.0,91.99390279907408,22.545249035185183,Culvert,Box Culvert,
N106,LRP036f,29.0,34411.0,91.9956386,22.5455274,Culvert,Box Culvert,
N106,LRP036g,74.0,34440.0,91.9959163,22.5456108,Culvert,Box Culvert,
N106,LRP037,194.0,34514.0,91.9966386,22.5457497,KmPost,"Rangamati 34 km, Betbunia 1 km",
N106,LRP037a,228.0,34708.0,91.9983608,22.5458886,Culvert,Box Culvert,
N106,LRP037b,84.0,34936.0,92.0003333,22.5454719,Culvert,Box Culvert,
N106,LRP037c,494.0,35020.0,92.0050278,22.5455274,Culvert,Box Culvert,
N106,LRP038,403.0,35514.0,92.0053611,22.5453052,KmPost,Km post missing,
N106,LRP038a,107.0,35917.0,92.0088611,22.5439719,Culvert,Box Culvert,
N106,LRP038b,536.0,36024.0,92.0099167,22.5439163,Culvert,Box Culvert,
N106,LRP039,34.0,36560.0,92.0118611,22.5479441,KmPost,Rangamati 31 km,
N106,LRP039a,233.0,36594.0,92.012,22.5481941,Culvert,Box Culvert,
N106,LRP039b,423.0,36827.0,92.0133056,22.549833,Culvert,Box Culvert,
N106,LRP039c,39.0,37250.0,92.0162222,22.5524444,"SideRoad,Left",Road from Kawakhali,
N106,LRP039d,114.0,37289.0,92.0165278,22.5526389,Bridge,Bridge start,
N106,LRP040,56.0,37403.0,92.0174438,22.5529444,KmPost,Ranga mati 30 km,
N106,LRP040a,245.0,37459.0,92.0179716,22.5530278,Culvert,Box culvert,
N106,LRP040b,382.0,37704.0,92.0198604,22.5541667,Culvert,Box culvert,
N106,LRP040c,368.0,38086.0,92.0236382,22.5552778,Culvert,Box culvert,
N106,LRP041,683.0,38454.0,92.0266938,22.5559167,KmPost,Rangamati 29 km,
N106,LRP041a,272.0,39137.0,92.0325827,22.5585278,Culvert,Box culvert,
N106,LRP042,230.0,39409.0,92.0346108,22.5597778,KmPost,Rangamati 28 km,
N106,LRP042a,401.0,39639.0,92.0359997,22.5611111,Culvert,Box culvert,
N106,LRP042b,549.0,40040.0,92.0381386,22.5638611,Culvert,Box culvert,
N106,LRP043,170.0,40589.0,92.0397774,22.5683882,KmPost,Rangamati 27 km,
N106,LRP043a,605.0,40759.0,92.0404997,22.569666,Bridge,Ranirhat bridge,
N106,LRP043c,165.0,41364.0,92.0427497,22.5746938,Culvert,Box culvert,
N106,LRP044,80.0,41529.0,92.0435552,22.5758049,KmPost,Rangamati 26 km,
N106,LRP044a,216.0,41609.0,92.0440274,22.5762493,Culvert,Box culvert,
N106,LRP044b,3.0,41825.0,92.0454719,22.5774993,"SideRoad,Left",Z1617,A
N106,LRP044c,163.0,42186.0,92.0476663,22.5798049,Culvert,Box culvert,
N106,LRP044d,175.0,42349.0,92.0488052,22.5807493,Culvert,Box culvert,
N106,LRP045,662.0,42524.0,92.0501389,22.5815827,KmPost,"Rangamati 25 km,Ghagra 6 km",
N106,LRP045a,416.0,43186.0,92.0558611,22.5839441,Culvert,Box culvert,
N106,LRP046,398.0,43602.0,92.0595833,22.5852774,KmPost,"Rangamati 24 km,Ghagra 6 km",
N106,LRP046a,720.0,44000.0,92.0629722,22.5869163,Culvert,Box culvert,
N106,LRP047,522.0,44720.0,92.0690827,22.5900274,KmPost,"Rangamati 23 km,Ghagra 5 km",
N106,LRP047a,478.0,45242.0,92.0714716,22.5935552,Bridge,Bridge start,
N106,LRP048,15.0,45720.0,92.0758049,22.5942497,KmPost,Km post missing,
N106,LRP048a,435.0,45735.0,92.0758604,22.5943052,Culvert,Box culvert,
N106,LRP048b,252.0,46170.0,92.0788604,22.5969997,Culvert,Box culvert,
N106,LRP048c,298.0,46422.0,92.0808604,22.5981108,Culvert,Box culvert,
N106,LRP049,921.0,46720.0,92.0836386,22.5986386,KmPost,Km post missing,
N106,LRP050,1091.0,47641.0,92.0904719,22.6033611,KmPost,"Rangamati 20 km,Ghagra 2 km",
N106,LRP051,147.0,48732.0,92.0956386,22.6078611,KmPost,Information missing,
N106,LRP051a,122.0,48879.0,92.0964719,22.6088889,"SideRoad,Right","R161, Road to Bandarban",
N106,LRP051b,1.0,49001.0,92.0973886,22.6094444,Culvert,Box culvert,A
N106,LRP052,728.0,49637.0,92.1019722,22.6122222,KmPost,"Rangamati 18 km,Ghagra 0 km",
N106,LRP052a,243.0,50365.0,92.1027778,22.6188049,Culvert,Box culvert,
N106,LRP052b,134.0,50608.0,92.1031944,22.6192493,Culvert,Box culvert,
N106,LRP053,376.0,50742.0,92.1038056,22.6203604,KmPost,Rangamati 17 km,
N106,LRP053a,171.0,51118.0,92.1066111,22.6221104,Culvert,Box culvert,
N106,LRP053b,367.0,51289.0,92.1081111,22.622916,Culvert,Box culvert,
N106,LRP054,284.0,51656.0,92.1106667,22.6240827,KmPost,Rangamati 16 km,
N106,LRP054a,205.0,51940.0,92.1125278,22.6267216,Culvert,Box culvert,
N106,LRP054b,127.0,52145.0,92.1130833,22.6277771,Culvert,Box culvert,
N106,LRP054c,89.0,52272.0,92.1128056,22.6287216,Culvert,Box culvert,
N106,LRP054d,269.0,52361.0,92.1128056,22.6294993,Culvert,Box culvert,
N106,LRP054e,124.0,52630.0,92.1136667,22.6314438,Culvert,Box Culvert`,
N106,LRP055,757.0,52754.0,92.1146389,22.6320549,KmPost,Information missing,
N106,LRP055a,199.0,53511.0,92.1161944,22.6378608,Culvert / Culvert,Box culvert / Pipe Culvert,
N106,LRP056,700.0,53710.0,92.1153056,22.6393608,KmPost,Rangamati 14 km,
N106,LRP056a,360.0,54410.0,92.1198604,22.6400552,Culvert,Box culvert,
N106,LRP057,17.0,54770.0,92.1224716,22.6411663,KmPost,Rangamati 13 km,
N106,LRP057a,1022.0,54787.0,92.1224993,22.6412497,Culvert,Box culvert,
N106,LRP058,928.0,55809.0,92.1289716,22.6446108,KmPost,Rangamati 12 km,
N106,LRP059,319.0,56737.0,92.1339441,22.6461941,KmPost,"Rangamati 11 km, Manikchan 1 km",
N106,LRP059a,247.0,57056.0,92.1364163,22.6474163,Bridge,Bridge start,
N106,LRP059c,476.0,57303.0,92.1379997,22.6488886,"SideRoad,Left","R162, Road to Khagrachari",
N106,LRP060,1000.0,57779.0,92.1412497,22.6510833,KmPost,"Rangamati 10 km,Manikchhari  0 km",
N106,LRP061,826.0,58779.0,92.1470274,22.654,KmPost,Km post missing,
N106,LRP062,1010.0,59605.0,92.1513611,22.6584167,KmPost,Rangamati 8 km,
N106,LRP063,1000.0,60615.0,92.1578889,22.6631389,KmPost,Rangamati 7 km,
N106,LRP064,1000.0,61615.0,92.1665833,22.6612778,KmPost,Km post missing,
N106,LRP065,1010.0,62615.0,92.1738604,22.6574444,KmPost,Km post missing,
N106,LRP066,1000.0,63625.0,92.1796382,22.6522778,KmPost,Rangamati 4 km,
N106,LRP067,900.0000000000073,64625.0,92.1852219,22.647083,KmPost,Km post missing,
N106,LRP068,899.9999999999927,65525.00000000001,92.1926663,22.6463052,KmPost,Rangamati 2 km,
N106,LRP069,425.0,66425.0,92.1974163,22.6454441,KmPost,Police Comissionar Bunglow 1 km,
N106,LRPE,-66850.0,66850.0,92.2018333,22.6485274,Others,The road ends Infront of DC Bunglow,
N2,LRPS,166.0,0.0,90.5214438,23.7059167,Others,Road Start from N1 at Katchpur,
N2,LRP001,1000.0,166.0,90.5204716,23.7068889,KmPost,Sylhet 230 km,
N2,LRP002,370.0,1166.0,90.5168327,23.7151389,KmPost,Sylhet 229 km,
N2,LRP002a,630.0,1536.0,90.5156944,23.7182771,Bridge,Bridge start,
N2,LRP003,147.0,2166.0,90.5136667,23.723666,KmPost,Km post missing,
N2,LRP003a,863.0,2313.0,90.5134167,23.7249438,"SideRoad,Left",Road to Demra (R201),
N2,LRP004,1000.0,3176.0,90.5187493,23.7310549,KmPost,Information missing,
N2,LRP005,1000.0,4176.0,90.523916,23.7386663,KmPost,Sylhet 226 km,
N2,LRP006,900.0,5176.0,90.5322493,23.7431108,KmPost,Km post broken,
N2,LRP006a,110.0,6076.0,90.5402774,23.7466386,CrossRoad,"Z1090 Left to Keyatpara,Right to Mahajanpur.",
N2,LRP007,1000.0,6186.0,90.5410552,23.7471941,KmPost,Km post broken,
N2,LRP008,1000.0,7186.0,90.5453608,23.7551111,KmPost,Sylhet 223 km,
N2,LRP009,1000.0,8186.0,90.5503889,23.7630278,KmPost,Km post missing,
N2,LRP010,1010.0,9186.0,90.5566389,23.769666,KmPost,Km post broken,
N2,LRP011,915.0,10196.0,90.5616667,23.7774716,KmPost,Km post broken,
N2,LRP011a,85.0,11111.0,90.5650556,23.7848052,"SideRoad,Left",R202 to Rupganj,
N2,LRP012,268.0,11196.0,90.5660278,23.7849719,KmPost,Km post missing,
N2,LRP012a,12.0,11464.0,90.5685549,23.785333,CrossRoad,Intersection with N105,
N2,LRP012b,501.0,11476.0,90.5688882,23.7853886,Bridge,Bridge start,
N2,LRP012d,214.0,11977.0,90.5705827,23.7856663,"SideRoad,Right",R203 to Ramchandri,
N2,LRP012e,20.0,12191.0,90.5741104,23.7891108,Culvert,Box culvert,
N2,LRP013,1000.0,12211.0,90.5742771,23.7892497,KmPost,Km post broken,
N2,LRP014,162.0,13211.0,90.5798049,23.7966941,KmPost,Km post missing,
N2,LRP014a,838.0,13373.0,90.5808882,23.7977219,Culvert,Box culvert,
N2,LRP015,132.0,14211.0,90.5860552,23.8035833,KmPost,Km post missing,
N2,LRP015a,868.0,14343.0,90.5869163,23.8044167,Culvert,Box culvert,
N2,LRP016,467.0,15211.0,90.5919163,23.8108333,KmPost,Sylhet 215 km,
N2,LRP016a,3.4,15678.0,90.5946941,23.8141389,Culvert,Box culvert,A
N2,LRP016b,30.00000000000182,16189.0,90.5980274,23.8175827,Bridge,Bridge start,
N2,LRP017,913.9999999999982,16219.000000000002,90.5985274,23.8180549,KmPost,Km post missing,
N2,LRP017a,78.0,17133.0,90.6041389,23.8240271,Culvert,Box culvert,
N2,LRP018,754.0,17211.0,90.6045,23.8246104,KmPost,Sylhet 213 km,
N2,LRP018a,246.0,17965.0,90.6093056,23.829666,Culvert,Box culvert,
N2,LRP019,449.0,18211.0,90.611,23.8313049,KmPost,Km post missing,
N2,LRP019a,288.0,18660.0,90.6139444,23.8342497,Others / Others,Start of Narsingdi road Division / Start of Narsingdi road Division,
N2,LRP019b,273.0,18948.0,90.6158264106952,23.83620332566845,Culvert,Box Culvert,
N2,LRP020,675.0,19221.0,90.6176104,23.8380552,KmPost,Sylhet 211 km,
N2,LRP020a,325.0,19896.0,90.6225549,23.8420274,Culvert,Box culvert,
N2,LRP021,288.0,20221.0,90.6249993,23.8439163,KmPost,Sylhet 210 km,
N2,LRP021a,4.0,20509.0,90.6272216,23.8455274,Culvert,Box culvert,A
N2,LRP021b,8.0,21171.0,90.6315827,23.8498608,Culvert,Box culvert,A
N2,LRP022,926.0,21221.0,90.6318604,23.8501944,KmPost,Sylhet 209 km,
N2,LRP022a,79.0,22147.0,90.6386941,23.8552222,Culvert,Box culvert,
N2,LRP023,1000.0,22226.0,90.6394997,23.8554444,KmPost,Sylhet 208 km,
N2,LRP024,322.0,23226.0,90.6491663,23.8554722,KmPost,Sylhet 207 km,
N2,LRP024a,646.0,23548.0,90.6522778,23.8551389,Culvert,Box culvert,
N2,LRP024b,4.0,24194.0,90.6585556,23.8548333,Culvert,Box culvert,A
N2,LRP025,469.0,24226.0,90.6589167,23.8548056,KmPost,Sylhet 206 km,
N2,LRP025a,4.0,24695.0,90.6635,23.8544722,Culvert,Box culvert,A
N2,LRP025b,2.0,25094.0,90.6673049,23.8539167,Culvert,Box culvert,A
N2,LRP026,990.0,25236.0,90.6686938,23.8536111,KmPost,Sylhet 205 km,
N2,LRP027,1000.0,26226.0,90.672666,23.8587778,KmPost,Km post broken,
N2,LRP028,130.0,27226.0,90.6685271,23.8668882,KmPost,Km post missing,
N2,LRP028a,870.0,27356.0,90.668166,23.8679993,"SideRoad,Left",Road to Shakerchar (Z2038),
N2,LRP029,187.0,28226.0,90.6667493,23.8757771,KmPost,Sylhet 202 km,
N2,LRP029a,503.0,28413.0,90.6666389,23.8774438,Culvert,Box culvert,
N2,LRP029b,310.0,28916.0,90.6665556,23.8818882,Culvert,Box culvert,
N2,LRP030,90.0,29226.0,90.6658056,23.8846108,KmPost,Sylhet 201 km,
N2,LRP030a,909.0,29316.0,90.6655278,23.8853608,Culvert,Box culvert,
N2,LRP030b,251.0,30225.0,90.6644167,23.8934163,"SideRoad,Left / KmPost","R301 to Ghorashal, Z2047 to Ghorashal / Sylhet 200 km",
N2,LRP031a,517.0,30476.0,90.6667771,23.8936386,Bridge,Bridge start,
N2,LRP031c,31.72,30993.0,90.6717771,23.8943052,Culvert,Box culvert,A
N2,LRP032,10.0,31226.0,90.6740271,23.8950274,KmPost,Km post missing,
N2,LRP032a,1020.0,31236.0,90.6740827,23.8950552,Culvert,Box culvert,
N2,LRP033,665.0,32256.0,90.6825549,23.8994163,KmPost,Sylhet 198 km,
N2,LRP033a,335.0,32921.0,90.6851386,23.9048611,Culvert,Box culvert,
N2,LRP034,280.0,33256.0,90.6864719,23.9076667,KmPost,Km post missing,
N2,LRP034a,408.0,33536.0,90.6875552,23.9099444,"SideRoad,Right",R210 to Narsingdi,
N2,LRP034b,322.0,33944.0,90.6894163,23.9131389,Culvert,Box culvert,
N2,LRP035,425.0,34266.0,90.6913886,23.9154167,KmPost,Sylhet 196 km,
N2,LRP035a,474.0,34691.0,90.6939719,23.9183882,Culvert,Box culvert,
N2,LRP035b,12.7,35165.0,90.6968886,23.921666,Culvert,Box culvert,A
N2,LRP036,245.0,35266.0,90.6975552,23.9224716,KmPost,Km post broken,
N2,LRP036a,755.0,35511.0,90.699083,23.924166,Culvert,Box culvert,
N2,LRP037,164.0,36266.0,90.7036389,23.922666,KmPost,Km post missing,
N2,LRP037a,836.0,36430.0,90.7045833,23.9307216,Bridge,Bridge start,
N2,LRP038,263.0,37266.0,90.7098056,23.9367219,KmPost,Km post missing,
N2,LRP038a,61.3,37529.0,90.7100278,23.9390552,Bridge,Bridge start,A
N2,LRP038c,3.0,37942.0,90.7099444,23.9427774,Culvert,Box culvert,A
N2,LRP039,21.0,38266.0,90.71075,23.9454441,KmPost,Sylhet 192 km,
